x,z,isNewerThan1_7
35,-12,false
36,-12,false
37,-12,false
38,-12,false
39,-12,false
40,-12,false
41,-12,false
42,-12,false
43,-12,false
44,-12,false
45,-12,false
46,-12,false
47,-12,false
48,-12,false
49,-12,false
50,-12,false
51,-12,false
52,-12,false
53,-12,false
54,-12,false
55,-12,false
56,-12,false
57,-12,false
58,-12,false
59,-12,false
60,-12,false
61,-12,false
62,-12,false
63,-12,true
32,-11,false
33,-11,false
34,-11,false
35,-11,false
36,-11,false
37,-11,false
38,-11,false
39,-11,false
40,-11,false
41,-11,false
42,-11,false
43,-11,false
44,-11,false
45,-11,false
46,-11,false
47,-11,false
48,-11,false
49,-11,false
50,-11,false
51,-11,false
52,-11,false
53,-11,false
54,-11,false
55,-11,false
56,-11,false
57,-11,false
58,-11,false
59,-11,false
60,-11,false
61,-11,false
62,-11,false
63,-11,true
32,-10,false
33,-10,false
34,-10,false
35,-10,false
36,-10,false
37,-10,false
38,-10,false
39,-10,false
40,-10,false
41,-10,false
42,-10,false
43,-10,false
44,-10,false
45,-10,false
46,-10,false
47,-10,false
48,-10,false
49,-10,false
50,-10,false
51,-10,false
52,-10,false
53,-10,false
54,-10,false
55,-10,false
56,-10,false
57,-10,false
58,-10,false
59,-10,false
60,-10,false
61,-10,false
62,-10,false
63,-10,true
32,-9,false
33,-9,false
34,-9,false
35,-9,false
36,-9,false
37,-9,false
38,-9,false
39,-9,false
40,-9,false
41,-9,false
42,-9,false
43,-9,false
44,-9,false
45,-9,false
46,-9,false
47,-9,false
48,-9,false
49,-9,false
50,-9,false
51,-9,false
52,-9,false
53,-9,false
54,-9,false
55,-9,false
56,-9,false
57,-9,false
58,-9,false
59,-9,false
60,-9,false
61,-9,false
62,-9,false
63,-9,true
32,-8,false
33,-8,false
34,-8,false
35,-8,false
36,-8,false
37,-8,false
38,-8,false
39,-8,false
40,-8,false
41,-8,false
42,-8,false
43,-8,false
44,-8,false
45,-8,false
46,-8,false
47,-8,false
48,-8,false
49,-8,false
50,-8,false
51,-8,false
52,-8,false
53,-8,false
54,-8,false
55,-8,false
56,-8,false
57,-8,false
58,-8,false
59,-8,false
60,-8,false
61,-8,false
62,-8,false
63,-8,true
32,-7,false
33,-7,false
34,-7,false
35,-7,false
36,-7,false
37,-7,false
38,-7,false
39,-7,false
40,-7,false
41,-7,false
42,-7,false
43,-7,false
44,-7,false
45,-7,false
46,-7,false
47,-7,false
48,-7,false
49,-7,false
50,-7,false
51,-7,false
52,-7,false
53,-7,false
54,-7,false
55,-7,false
56,-7,false
57,-7,false
58,-7,false
59,-7,false
60,-7,false
61,-7,false
62,-7,false
63,-7,true
32,-6,false
33,-6,false
34,-6,false
35,-6,false
36,-6,false
37,-6,false
38,-6,false
39,-6,false
40,-6,false
41,-6,false
42,-6,false
43,-6,false
44,-6,false
45,-6,false
46,-6,false
47,-6,false
48,-6,false
49,-6,false
50,-6,false
51,-6,false
52,-6,false
53,-6,false
54,-6,false
55,-6,false
56,-6,false
57,-6,false
58,-6,false
59,-6,false
60,-6,false
61,-6,false
62,-6,false
63,-6,true
32,-5,false
33,-5,false
34,-5,false
35,-5,false
36,-5,false
37,-5,false
38,-5,false
39,-5,false
40,-5,false
41,-5,false
42,-5,false
43,-5,false
44,-5,false
45,-5,false
46,-5,false
47,-5,false
48,-5,false
49,-5,false
50,-5,false
51,-5,false
52,-5,false
53,-5,false
54,-5,false
55,-5,false
56,-5,false
57,-5,false
58,-5,false
59,-5,false
60,-5,false
61,-5,false
62,-5,false
63,-5,false
32,-4,false
33,-4,false
34,-4,false
35,-4,false
36,-4,false
37,-4,false
38,-4,false
39,-4,false
40,-4,false
41,-4,false
42,-4,false
43,-4,false
44,-4,false
45,-4,false
46,-4,false
47,-4,false
48,-4,false
49,-4,false
50,-4,false
51,-4,false
52,-4,false
53,-4,false
54,-4,false
55,-4,false
56,-4,false
57,-4,false
58,-4,false
59,-4,false
60,-4,false
61,-4,false
62,-4,false
63,-4,false
32,-3,false
33,-3,false
34,-3,false
35,-3,false
36,-3,false
37,-3,false
38,-3,false
54,-3,false
55,-3,false
56,-3,false
57,-3,false
58,-3,false
59,-3,false
60,-3,false
61,-3,false
62,-3,false
63,-3,false
32,-2,false
33,-2,false
34,-2,false
35,-2,false
36,-2,false
37,-2,false
38,-2,false
54,-2,false
55,-2,false
56,-2,false
57,-2,false
58,-2,false
59,-2,false
60,-2,false
61,-2,false
62,-2,false
63,-2,false
32,-1,false
33,-1,false
34,-1,false
35,-1,false
36,-1,false
37,-1,false
38,-1,false
54,-1,false
55,-1,false
56,-1,false
57,-1,false
58,-1,false
59,-1,false
60,-1,false
61,-1,false
62,-1,false
63,-1,false
-49,-124,true
-48,-124,true
-47,-124,true
-46,-124,true
-45,-124,true
-44,-124,true
-43,-124,true
-42,-124,true
-41,-124,true
-40,-124,true
-39,-124,true
-38,-124,true
-37,-124,true
-36,-124,true
-35,-124,true
-34,-124,true
-33,-124,true
-64,-123,false
-63,-123,false
-62,-123,false
-61,-123,false
-60,-123,false
-59,-123,false
-58,-123,false
-57,-123,false
-56,-123,false
-55,-123,false
-54,-123,false
-53,-123,false
-52,-123,false
-51,-123,false
-50,-123,true
-49,-123,true
-48,-123,true
-47,-123,true
-46,-123,true
-45,-123,true
-44,-123,true
-43,-123,true
-42,-123,true
-41,-123,true
-40,-123,true
-39,-123,true
-38,-123,true
-37,-123,true
-36,-123,true
-35,-123,true
-34,-123,true
-33,-123,true
-64,-122,false
-63,-122,false
-62,-122,false
-61,-122,false
-60,-122,false
-59,-122,false
-58,-122,false
-57,-122,false
-56,-122,false
-55,-122,false
-54,-122,false
-53,-122,false
-52,-122,false
-51,-122,false
-50,-122,true
-49,-122,true
-48,-122,true
-47,-122,true
-46,-122,true
-45,-122,true
-44,-122,true
-43,-122,true
-42,-122,true
-41,-122,true
-40,-122,true
-39,-122,true
-38,-122,true
-37,-122,true
-36,-122,true
-35,-122,true
-34,-122,true
-33,-122,true
-64,-121,false
-63,-121,false
-62,-121,false
-61,-121,false
-60,-121,false
-59,-121,false
-58,-121,false
-57,-121,false
-56,-121,false
-55,-121,false
-54,-121,false
-53,-121,false
-52,-121,false
-51,-121,false
-50,-121,true
-49,-121,true
-48,-121,true
-47,-121,true
-46,-121,true
-45,-121,true
-44,-121,true
-43,-121,true
-42,-121,true
-41,-121,true
-40,-121,true
-39,-121,true
-38,-121,true
-37,-121,true
-36,-121,true
-35,-121,true
-34,-121,true
-33,-121,true
-64,-120,false
-63,-120,false
-62,-120,false
-61,-120,false
-60,-120,false
-59,-120,false
-58,-120,false
-57,-120,false
-56,-120,false
-55,-120,false
-54,-120,false
-53,-120,false
-52,-120,false
-51,-120,false
-50,-120,true
-49,-120,true
-48,-120,true
-47,-120,true
-46,-120,true
-45,-120,true
-44,-120,true
-43,-120,true
-42,-120,true
-41,-120,true
-40,-120,true
-39,-120,true
-38,-120,true
-37,-120,true
-36,-120,true
-35,-120,true
-34,-120,true
-33,-120,true
-64,-119,false
-63,-119,false
-62,-119,false
-61,-119,false
-60,-119,false
-59,-119,false
-58,-119,false
-57,-119,false
-56,-119,false
-55,-119,false
-54,-119,false
-53,-119,false
-52,-119,false
-51,-119,false
-50,-119,true
-49,-119,true
-48,-119,true
-47,-119,true
-46,-119,true
-45,-119,true
-44,-119,true
-43,-119,true
-42,-119,true
-41,-119,true
-40,-119,true
-39,-119,true
-38,-119,true
-37,-119,true
-36,-119,true
-35,-119,true
-34,-119,true
-33,-119,true
-64,-118,false
-63,-118,false
-62,-118,false
-61,-118,false
-60,-118,false
-59,-118,false
-58,-118,false
-57,-118,false
-56,-118,false
-55,-118,false
-54,-118,false
-53,-118,false
-52,-118,false
-96,-65,false
-51,-118,false
-95,-65,false
-50,-118,true
-94,-65,false
-49,-118,true
-93,-65,false
-48,-118,true
-92,-65,false
-47,-118,true
-91,-65,false
-46,-118,true
-90,-65,false
-45,-118,true
-89,-65,false
-44,-118,true
-88,-65,false
-43,-118,true
-87,-65,false
-42,-118,true
-86,-65,false
-41,-118,true
-85,-65,false
-40,-118,true
-84,-65,false
-39,-118,true
-83,-65,false
-38,-118,true
-82,-65,false
-37,-118,true
-81,-65,false
-36,-118,true
-80,-65,false
-35,-118,true
-79,-65,false
-34,-118,true
-78,-65,false
-33,-118,true
-77,-65,false
-59,-117,false
-76,-65,false
-58,-117,false
-75,-65,false
-57,-117,false
-74,-65,false
-56,-117,false
-73,-65,false
-55,-117,false
-72,-65,false
-54,-117,false
-53,-117,false
-52,-117,false
-51,-117,false
-50,-117,true
-49,-117,true
-48,-117,true
-47,-117,true
-46,-117,true
-45,-117,true
-44,-117,true
-43,-117,true
-42,-117,true
-41,-117,true
-40,-117,true
-39,-117,true
-38,-117,true
-37,-117,true
-36,-117,true
-35,-117,true
-34,-117,true
-33,-117,true
-59,-116,false
-58,-116,false
-57,-116,false
-56,-116,false
-55,-116,false
-54,-116,false
-53,-116,false
-52,-116,false
-51,-116,false
-50,-116,true
-49,-116,true
-48,-116,true
-47,-116,true
-46,-116,true
-45,-116,true
-44,-116,true
-43,-116,true
-42,-116,true
-41,-116,true
-40,-116,true
-39,-116,true
-38,-116,true
-37,-116,true
-36,-116,true
-35,-116,true
-34,-116,true
-33,-116,true
-59,-115,false
-58,-115,false
-57,-115,false
-56,-115,false
-55,-115,false
-54,-115,false
-53,-115,false
-52,-115,false
-51,-115,false
-50,-115,true
-49,-115,true
-48,-115,true
-47,-115,true
-46,-115,true
-45,-115,true
-44,-115,true
-43,-115,true
-42,-115,true
-41,-115,true
-40,-115,true
-39,-115,true
-38,-115,true
-37,-115,true
-36,-115,true
-35,-115,true
-34,-115,true
-33,-115,true
-59,-114,false
-58,-114,false
-57,-114,false
-56,-114,false
-55,-114,false
-54,-114,false
-53,-114,false
-52,-114,false
-51,-114,false
-50,-114,true
-49,-114,true
-48,-114,true
-47,-114,true
-46,-114,true
-45,-114,true
-44,-114,true
-43,-114,true
-42,-114,true
-41,-114,true
-40,-114,true
-39,-114,true
-38,-114,true
-37,-114,true
-36,-114,true
-35,-114,true
-34,-114,true
-33,-114,true
-59,-113,false
-58,-113,false
-57,-113,false
-56,-113,false
-55,-113,false
-54,-113,false
-53,-113,false
-52,-113,false
-51,-113,false
-50,-113,true
-49,-113,true
-48,-113,true
-47,-113,true
-46,-113,true
-45,-113,true
-44,-113,true
-43,-113,true
-42,-113,true
-41,-113,true
-40,-113,true
-39,-113,true
-38,-113,true
-37,-113,true
-36,-113,true
-35,-113,true
-34,-113,true
-33,-113,true
-59,-112,false
-58,-112,false
-57,-112,false
-56,-112,false
-55,-112,false
-54,-112,false
-53,-112,false
-52,-112,false
-51,-112,false
-50,-112,true
-49,-112,true
-48,-112,true
-47,-112,true
-46,-112,true
-45,-112,true
-44,-112,true
-43,-112,true
-42,-112,true
-41,-112,true
-40,-112,true
-39,-112,true
-38,-112,true
-37,-112,true
-36,-112,true
-35,-112,true
-34,-112,true
-33,-112,true
-59,-111,false
-58,-111,false
-57,-111,false
-56,-111,false
-55,-111,false
-54,-111,false
-53,-111,false
-52,-111,false
-51,-111,false
-50,-111,true
-49,-111,true
-48,-111,true
-47,-111,true
-46,-111,true
-45,-111,true
-44,-111,true
-43,-111,true
-42,-111,true
-41,-111,true
-40,-111,true
-39,-111,true
-38,-111,true
-37,-111,true
-36,-111,true
-35,-111,true
-34,-111,true
-33,-111,true
-59,-110,false
-58,-110,false
-57,-110,false
-56,-110,false
-55,-110,false
-54,-110,false
-53,-110,false
-52,-110,false
-51,-110,false
-50,-110,true
-49,-110,true
-48,-110,true
-47,-110,true
-46,-110,true
-45,-110,true
-44,-110,true
-43,-110,true
-42,-110,true
-41,-110,true
-40,-110,true
-39,-110,true
-38,-110,true
-37,-110,true
-36,-110,true
-35,-110,true
-34,-110,true
-33,-110,true
-59,-109,false
-58,-109,false
-57,-109,false
-56,-109,false
-55,-109,false
-54,-109,false
-53,-109,false
-52,-109,false
-51,-109,false
-50,-109,true
-49,-109,true
-48,-109,true
-47,-109,true
-46,-109,true
-45,-109,true
-44,-109,true
-43,-109,true
-42,-109,true
-41,-109,true
-40,-109,true
-39,-109,true
-38,-109,true
-37,-109,true
-36,-109,true
-35,-109,true
-34,-109,true
-33,-109,true
-59,-108,false
-58,-108,false
-57,-108,false
-56,-108,false
-55,-108,false
-54,-108,false
-53,-108,false
-52,-108,false
-51,-108,false
-50,-108,true
-49,-108,true
-48,-108,true
-47,-108,true
-46,-108,true
-45,-108,true
-44,-108,true
-43,-108,true
-42,-108,true
-41,-108,true
-40,-108,true
-39,-108,true
-38,-108,true
-37,-108,true
-36,-108,true
-35,-108,true
-34,-108,true
-33,-108,true
-59,-107,false
-58,-107,false
-57,-107,false
-56,-107,false
-55,-107,false
-54,-107,false
-53,-107,false
-52,-107,false
-51,-107,false
-50,-107,true
-49,-107,true
-48,-107,true
-47,-107,true
-46,-107,true
-45,-107,true
-44,-107,true
-43,-107,true
-42,-107,true
-41,-107,true
-40,-107,true
-39,-107,true
-38,-107,true
-37,-107,true
-36,-107,true
-35,-107,true
-34,-107,true
-33,-107,true
-59,-106,false
-58,-106,false
-57,-106,false
-56,-106,false
-55,-106,false
-54,-106,false
-53,-106,false
-96,-64,false
-95,-64,false
-94,-64,false
-93,-64,false
-92,-64,false
-91,-64,false
-90,-64,false
-89,-64,false
-88,-64,false
-87,-64,false
-86,-64,false
-85,-64,false
-84,-64,false
-83,-64,false
-82,-64,false
-81,-64,false
-80,-64,false
-79,-64,false
-78,-64,false
-77,-64,false
-76,-64,false
-75,-64,false
-74,-64,false
-73,-64,false
-72,-64,false
-71,-64,false
-70,-64,false
-96,-63,false
-95,-63,false
-94,-63,false
-93,-63,false
-92,-63,false
-91,-63,false
-90,-63,false
-89,-63,false
-88,-63,false
-87,-63,false
-86,-63,false
-85,-63,false
-84,-63,false
-83,-63,false
-82,-63,false
-81,-63,false
-80,-63,false
-79,-63,false
-78,-63,false
-77,-63,false
-76,-63,false
-75,-63,false
-74,-63,false
-73,-63,false
-72,-63,false
-71,-63,false
-70,-63,false
-69,-63,false
-65,-63,false
-96,-62,false
-95,-62,false
-94,-62,false
-93,-62,false
-92,-62,false
-91,-62,false
-90,-62,false
-89,-62,false
-88,-62,false
-87,-62,false
-86,-62,false
-85,-62,false
-84,-62,false
-83,-62,false
-82,-62,false
-81,-62,false
-80,-62,false
-79,-62,false
-78,-62,false
-77,-62,false
-76,-62,false
-75,-62,false
-74,-62,false
-73,-62,false
-72,-62,false
-71,-62,false
-70,-62,false
-69,-62,false
-68,-62,false
-67,-62,false
-66,-62,false
-65,-62,false
-96,-61,false
-95,-61,false
-94,-61,false
-93,-61,false
-92,-61,false
-91,-61,false
-90,-61,false
-89,-61,false
-88,-61,false
-87,-61,false
-86,-61,false
-85,-61,false
-84,-61,false
-83,-61,false
-82,-61,false
-81,-61,false
-80,-61,false
-79,-61,false
-78,-61,false
-77,-61,false
-76,-61,false
-75,-61,false
-74,-61,false
-73,-61,false
-72,-61,false
-71,-61,false
-70,-61,false
-69,-61,false
-68,-61,false
-67,-61,false
-66,-61,false
-65,-61,false
-96,-60,false
-95,-60,false
-94,-60,false
-93,-60,false
-92,-60,false
-91,-60,false
-90,-60,false
-89,-60,false
-88,-60,false
-87,-60,false
-86,-60,false
-85,-60,false
-84,-60,false
-83,-60,false
-82,-60,false
-81,-60,false
-80,-60,false
-79,-60,false
-78,-60,false
-77,-60,false
-76,-60,false
-75,-60,false
-74,-60,false
-73,-60,false
-72,-60,false
-71,-60,false
-70,-60,false
-69,-60,false
-68,-60,false
-67,-60,false
-66,-60,false
-65,-60,false
-96,-59,false
-95,-59,false
-94,-59,false
-93,-59,false
-92,-59,false
-91,-59,false
-90,-59,false
-89,-59,false
-88,-59,false
-87,-59,false
-86,-59,false
-85,-59,false
-84,-59,false
-83,-59,false
-82,-59,false
-81,-59,false
-80,-59,false
-79,-59,false
-78,-59,false
-77,-59,false
-76,-59,false
-75,-59,false
-74,-59,false
-73,-59,false
-72,-59,false
-71,-59,false
-70,-59,false
-69,-59,false
-68,-59,false
-67,-59,false
-66,-59,false
-65,-59,false
-96,-58,false
-95,-58,false
-94,-58,false
-93,-58,false
-92,-58,false
-91,-58,false
-90,-58,false
-89,-58,false
-88,-58,false
-87,-58,false
-86,-58,false
-85,-58,false
-84,-58,false
-83,-58,false
-82,-58,false
-81,-58,false
-80,-58,false
-79,-58,false
-78,-58,false
-77,-58,false
-76,-58,false
-75,-58,false
-74,-58,false
-73,-58,false
-72,-58,false
-71,-58,false
-70,-58,false
-69,-58,false
-68,-58,false
-67,-58,false
-66,-58,false
-65,-58,false
-96,-57,false
-95,-57,false
-94,-57,false
-93,-57,false
-92,-57,false
-91,-57,false
-90,-57,false
-89,-57,false
-88,-57,false
-87,-57,false
-86,-57,false
-85,-57,false
-84,-57,false
-83,-57,false
-82,-57,false
-81,-57,false
-80,-57,false
-79,-57,false
-78,-57,false
-77,-57,false
-76,-57,false
-75,-57,false
-74,-57,false
-73,-57,false
-72,-57,false
-71,-57,false
-70,-57,false
-69,-57,false
-68,-57,false
-67,-57,false
-66,-57,false
-65,-57,false
-96,-56,false
-95,-56,false
-94,-56,false
-93,-56,false
-92,-56,true
-91,-56,true
-90,-56,false
-89,-56,true
-52,-106,false
-51,-106,false
-88,-56,true
-50,-106,true
-87,-56,true
-86,-56,true
-85,-56,true
-64,-32,true
-49,-106,true
-84,-56,true
-63,-32,true
-48,-106,true
-62,-32,true
-47,-106,true
-83,-56,true
-61,-32,true
-46,-106,true
-60,-32,true
-82,-56,false
-45,-106,true
-59,-32,true
-81,-56,false
-44,-106,true
-58,-32,true
-80,-56,false
-43,-106,true
-57,-32,true
-79,-56,false
-42,-106,true
-78,-56,false
-56,-32,true
-41,-106,true
-77,-56,false
-55,-32,true
-76,-56,false
-54,-32,true
-40,-106,true
-75,-56,false
-53,-32,true
-39,-106,true
-74,-56,false
-52,-32,true
-38,-106,true
-73,-56,false
-51,-32,true
-37,-106,true
-72,-56,false
-50,-32,true
-71,-56,false
-36,-106,true
-49,-32,true
-35,-106,true
-70,-56,false
-48,-32,true
-34,-106,true
-69,-56,false
-47,-32,true
-33,-106,true
-68,-56,false
-46,-32,true
-59,-105,false
-67,-56,false
-58,-105,false
-66,-56,false
-45,-32,true
-57,-105,false
-44,-32,true
-56,-105,false
-65,-56,false
-43,-32,true
-55,-105,false
-96,-55,true
-54,-105,false
-42,-32,true
-95,-55,true
-53,-105,false
-41,-32,true
-94,-55,true
-52,-105,false
-40,-32,true
-93,-55,true
-39,-32,true
-92,-55,true
-38,-32,true
-37,-32,true
-91,-55,true
-36,-32,true
-90,-55,true
-35,-32,true
-34,-32,true
-89,-55,true
-33,-32,true
-88,-55,true
-64,-31,true
-87,-55,true
-63,-31,true
-86,-55,true
-62,-31,true
-85,-55,true
-61,-31,true
-84,-55,true
-60,-31,true
-83,-55,true
-59,-31,true
-82,-55,true
-58,-31,true
-81,-55,true
-57,-31,true
-80,-55,true
-56,-31,true
-79,-55,false
-55,-31,true
-78,-55,false
-54,-31,true
-77,-55,false
-53,-31,true
-76,-55,false
-52,-31,true
-75,-55,false
-51,-31,true
-74,-55,false
-50,-31,true
-73,-55,false
-49,-31,true
-72,-55,false
-48,-31,true
-71,-55,false
-47,-31,true
-70,-55,false
-46,-31,true
-69,-55,false
-45,-31,true
-68,-55,false
-44,-31,true
-67,-55,false
-43,-31,true
-66,-55,false
-42,-31,true
-65,-55,false
-41,-31,true
-96,-54,true
-40,-31,true
-95,-54,true
-51,-105,false
-94,-54,true
-39,-31,true
-93,-54,true
-38,-31,true
-50,-105,true
-92,-54,true
-37,-31,true
-49,-105,true
-91,-54,true
-36,-31,true
-48,-105,true
-35,-31,true
-90,-54,true
-47,-105,true
-34,-31,true
-89,-54,true
-46,-105,true
-88,-54,true
-45,-105,true
-87,-54,true
-44,-105,true
-86,-54,true
-43,-105,true
-85,-54,true
-42,-105,true
-84,-54,true
-41,-105,true
-40,-105,true
-39,-105,true
-38,-105,true
-37,-105,true
-36,-105,true
-35,-105,true
-34,-105,true
-33,-105,true
-59,-104,false
-58,-104,false
-57,-104,false
-56,-104,false
-55,-104,false
-54,-104,false
-53,-104,false
-52,-104,false
-51,-104,false
-50,-104,true
-49,-104,true
-48,-104,true
-47,-104,true
-46,-104,true
-45,-104,true
-44,-104,true
-43,-104,true
-42,-104,true
-41,-104,true
-40,-104,true
-39,-104,true
-38,-104,true
-37,-104,true
-36,-104,true
-35,-104,true
-34,-104,true
-33,-104,true
-59,-103,false
-58,-103,false
-57,-103,false
-56,-103,false
-55,-103,false
-54,-103,false
-53,-103,false
-52,-103,false
-51,-103,false
-50,-103,true
-49,-103,true
-48,-103,true
-47,-103,true
-46,-103,true
-45,-103,true
-44,-103,true
-43,-103,true
-42,-103,true
-41,-103,true
-40,-103,true
-39,-103,true
-38,-103,true
-37,-103,true
-36,-103,true
-35,-103,true
-34,-103,true
-33,-103,true
-59,-102,false
-58,-102,false
-57,-102,false
-56,-102,false
-55,-102,false
-54,-102,false
-53,-102,false
-52,-102,false
-51,-102,false
-50,-102,true
-49,-102,true
-48,-102,true
-47,-102,true
-46,-102,true
-45,-102,true
-44,-102,true
-43,-102,true
-42,-102,true
-41,-102,true
-40,-102,true
-39,-102,true
-38,-102,true
-37,-102,true
-36,-102,true
-35,-102,true
-34,-102,true
-33,-102,true
-59,-101,false
-58,-101,false
-57,-101,false
-56,-101,false
-55,-101,false
-54,-101,false
-53,-101,false
-52,-101,false
-51,-101,false
-50,-101,true
-49,-101,true
-48,-101,true
-47,-101,true
-46,-101,true
-45,-101,true
-44,-101,true
-43,-101,true
-42,-101,true
-41,-101,true
-40,-101,true
-39,-101,true
-38,-101,true
-37,-101,true
-36,-101,true
-35,-101,true
-34,-101,true
-33,-101,true
-59,-100,false
-58,-100,false
-57,-100,false
-56,-100,false
-55,-100,false
-54,-100,false
-53,-100,false
-52,-100,false
-51,-100,false
